id,true_label,rag_noaug_optimized_pred,rag_noaug_optimized_invalid,rag_noaug_optimized_correct,rag_aug_optimized_pred,rag_aug_optimized_invalid,rag_aug_optimized_correct,rag_noaug_base_pred,rag_noaug_base_invalid,rag_noaug_base_correct,rag_aug_base_pred,rag_aug_base_invalid,rag_aug_base_correct
test_01889,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Normal,False,False
test_01890,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01891,Depression,INVALID,True,False,Depression,False,True,Depression,False,True,Depression,False,True
test_01893,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01894,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01896,Normal,Normal,False,True,Normal,False,True,Depression,False,False,Normal,False,True
test_01898,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01900,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01901,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_01903,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01905,Bipolar,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,INVALID,True,False
test_01906,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_01907,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01908,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01909,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01911,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01912,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01913,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_01914,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01915,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_01917,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01922,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01923,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01924,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01925,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01926,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_01927,Anxiety,Anxiety,False,True,Depression,False,False,Anxiety,False,True,INVALID,True,False
test_01928,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01929,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01931,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01932,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01933,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01937,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01939,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01940,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01941,Bipolar,Bipolar,False,True,Bipolar,False,True,Depression,False,False,Depression,False,False
test_01942,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_01944,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01945,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01946,Bipolar,Anxiety,False,False,Bipolar,False,True,Anxiety,False,False,Bipolar,False,True
test_01949,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01951,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01953,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01954,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01955,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01956,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01957,Anxiety,Normal,False,False,Normal,False,False,INVALID,True,False,Normal,False,False
test_01959,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01960,Bipolar,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_01961,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Normal,False,False
test_01962,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01963,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_01964,Normal,INVALID,True,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_01965,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01966,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01968,Depression,Depression,False,True,Depression,False,True,Depression,False,True,INVALID,True,False
test_01969,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01970,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01971,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01972,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01973,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01975,Depression,INVALID,True,False,Depression,False,True,INVALID,True,False,Depression,False,True
test_01977,Bipolar,Bipolar,False,True,Bipolar,False,True,Normal,False,False,INVALID,True,False
test_01979,Bipolar,Anxiety,False,False,Bipolar,False,True,Anxiety,False,False,Normal,False,False
test_01980,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01981,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01982,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01983,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01984,Normal,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_01986,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01987,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01988,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01990,Normal,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,Bipolar,False,False
test_01991,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01992,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01993,Normal,Bipolar,False,False,Normal,False,True,INVALID,True,False,Normal,False,True
test_01994,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01996,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01998,Depression,Depression,False,True,Anxiety,False,False,INVALID,True,False,Anxiety,False,False
test_01999,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02000,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_02001,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_02002,Depression,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_02003,Depression,Depression,False,True,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_02004,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02005,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_02006,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02007,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02008,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02009,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Normal,False,False
test_02010,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02011,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_02013,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02014,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_02016,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02017,Bipolar,Bipolar,False,True,Normal,False,False,INVALID,True,False,Normal,False,False
test_02018,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02019,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_02020,Depression,INVALID,True,False,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02021,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02022,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02023,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_02024,Depression,Normal,False,False,Normal,False,False,Depression,False,True,Normal,False,False
test_02026,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02027,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_02028,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_02029,Normal,Anxiety,False,False,Anxiety,False,False,Normal,False,True,Normal,False,True
test_02030,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02031,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,Depression,False,True
test_02032,Depression,Normal,False,False,Normal,False,False,Normal,False,False,Normal,False,False
test_02033,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02034,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02035,Depression,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,Anxiety,False,False
test_02036,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02037,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_02038,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_02039,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02040,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02042,Depression,Normal,False,False,Normal,False,False,INVALID,True,False,INVALID,True,False
test_02043,Depression,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_02044,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02045,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02046,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02047,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_02048,Normal,Anxiety,False,False,Normal,False,True,Anxiety,False,False,INVALID,True,False
test_02049,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02050,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02051,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02052,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02053,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_02054,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_02056,Normal,Normal,False,True,Anxiety,False,False,Anxiety,False,False,Normal,False,True
test_02057,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02058,Normal,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_02059,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02060,Depression,Bipolar,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_02061,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02062,Bipolar,Depression,False,False,Anxiety,False,False,INVALID,True,False,Normal,False,False
test_02064,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_02066,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02067,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02068,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02069,Depression,Depression,False,True,Bipolar,False,False,Depression,False,True,Depression,False,True
test_02070,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02071,Depression,Bipolar,False,False,Bipolar,False,False,Bipolar,False,False,Bipolar,False,False
test_02072,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_02073,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02075,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_02076,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_02077,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02078,Depression,Bipolar,False,False,Bipolar,False,False,Depression,False,True,Depression,False,True
test_02079,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02080,Bipolar,Depression,False,False,Depression,False,False,Depression,False,False,Depression,False,False
test_02081,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02082,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02083,Normal,Normal,False,True,Normal,False,True,Normal,False,True,INVALID,True,False
test_02084,Bipolar,Depression,False,False,Depression,False,False,INVALID,True,False,INVALID,True,False
test_02085,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Bipolar,False,False
test_02086,Anxiety,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_02087,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_02088,Depression,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,Bipolar,False,False
test_02089,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_02090,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_02091,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02092,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02094,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_02095,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02097,Bipolar,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_02098,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_02099,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_02100,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_02101,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02102,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Depression,False,False
test_02103,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02104,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_02105,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_02106,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02107,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_02108,Anxiety,Anxiety,False,True,Normal,False,False,Normal,False,False,INVALID,True,False
test_02109,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_02110,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_02112,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02113,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02114,Depression,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_02116,Normal,Anxiety,False,False,Bipolar,False,False,Anxiety,False,False,Anxiety,False,False
test_02117,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02118,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02119,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02120,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_02121,Bipolar,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Normal,False,False
test_02122,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_02123,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02125,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02126,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02127,Normal,Anxiety,False,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_02128,Depression,Bipolar,False,False,Depression,False,True,Anxiety,False,False,INVALID,True,False
test_02129,Bipolar,Bipolar,False,True,Bipolar,False,True,Depression,False,False,Depression,False,False
test_02130,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_02131,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02132,Depression,INVALID,True,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_02133,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02134,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02136,Depression,Bipolar,False,False,Bipolar,False,False,Depression,False,True,Depression,False,True
test_02138,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_02140,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02141,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02142,Bipolar,Depression,False,False,Bipolar,False,True,INVALID,True,False,Depression,False,False
test_02143,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_02144,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02145,Bipolar,Depression,False,False,Depression,False,False,INVALID,True,False,Depression,False,False
test_02147,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02148,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Depression,False,False
test_02150,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_02151,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02152,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_02154,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_02155,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02156,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02157,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02158,Normal,Depression,False,False,Depression,False,False,INVALID,True,False,INVALID,True,False
test_02159,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02160,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02161,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_02162,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_02164,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02165,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02167,Normal,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_02168,Depression,Normal,False,False,Normal,False,False,INVALID,True,False,INVALID,True,False
test_02169,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,Depression,False,True
test_02170,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02171,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02172,Normal,Normal,False,True,Normal,False,True,Anxiety,False,False,Normal,False,True
test_02173,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_02174,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02175,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02177,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02178,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02179,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_02180,Normal,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_02182,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_02183,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_02184,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_02185,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02186,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02187,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02189,Bipolar,Normal,False,False,Normal,False,False,Normal,False,False,Normal,False,False
test_02190,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02191,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_02192,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_02193,Depression,Depression,False,True,Depression,False,True,Anxiety,False,False,Anxiety,False,False
test_02194,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02195,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_02196,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_02197,Normal,Bipolar,False,False,Bipolar,False,False,Bipolar,False,False,INVALID,True,False
test_02198,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_02199,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02201,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02202,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02203,Normal,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_02204,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02205,Normal,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_02206,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02207,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_02208,Normal,Normal,False,True,Anxiety,False,False,INVALID,True,False,Anxiety,False,False
test_02209,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02210,Anxiety,Bipolar,False,False,Bipolar,False,False,Depression,False,False,Anxiety,False,True
test_02212,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02213,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02214,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02216,Normal,INVALID,True,False,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02217,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02218,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02219,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02220,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_02221,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02222,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02223,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_02224,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_02225,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02227,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02228,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_02229,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_02230,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02231,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02234,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02235,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02237,Depression,Depression,False,True,Bipolar,False,False,INVALID,True,False,Depression,False,True
test_02238,Anxiety,Anxiety,False,True,Depression,False,False,Depression,False,False,Depression,False,False
test_02239,Anxiety,Normal,False,False,Normal,False,False,INVALID,True,False,INVALID,True,False
test_02241,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02242,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_02244,Bipolar,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_02246,Normal,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_02247,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_02248,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02249,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02250,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
